Emp_id,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot
E01,Bachelors,2017,Bangalore,3,34,Male,No,0,0
E02,Bachelors,2013,Pune,1,28,Female,No,3,1
E03,Bachelors,2014,New Delhi,3,38,Female,No,2,0
E04,Masters,2016,Bangalore,3,27,Male,No,5,1
E05,Masters,2017,Pune,3,24,Male,Yes,2,1
E06,Bachelors,2016,Bangalore,3,22,Male,No,0,0
E07,Bachelors,2015,New Delhi,3,38,Male,No,0,0
E08,Bachelors,2016,Bangalore,3,34,Female,No,2,1
E09,Bachelors,2016,Pune,3,23,Male,No,1,0
E10,Masters,2017,New Delhi,2,37,Male,No,2,0
E11,Masters,2012,Bangalore,3,27,Male,No,5,1
E12,Bachelors,2016,Pune,3,34,Male,No,3,0
E13,Bachelors,2018,Pune,3,32,Male,Yes,5,1
E14,Bachelors,2016,Bangalore,3,39,Male,No,2,0
E15,Bachelors,2012,Bangalore,3,37,Male,No,4,0
E16,Bachelors,2017,Bangalore,1,29,Male,No,3,0
E17,Bachelors,2014,Bangalore,3,34,Female,No,2,0
E18,Bachelors,2014,Pune,3,34,Male,No,4,0
E19,Bachelors,2015,Pune,2,30,Female,No,0,1
E20,Bachelors,2016,New Delhi,2,22,Female,No,0,1
E21,Bachelors,2012,Bangalore,3,37,Male,No,0,0
E22,Masters,2017,New Delhi,2,28,Male,No,4,0
E23,Bachelors,2017,New Delhi,2,36,Male,No,3,0
E24,Bachelors,2015,Bangalore,3,27,Male,Yes,5,0
E25,Bachelors,2017,Bangalore,3,29,Male,No,4,0
E26,Bachelors,2013,Bangalore,3,22,Female,Yes,0,0
E27,Bachelors,2016,Bangalore,3,37,Male,No,2,0
E28,Bachelors,2015,Bangalore,3,23,Male,No,1,0
E29,Bachelors,2013,Pune,2,31,Female,No,2,1
E30,Masters,2017,New Delhi,2,30,Female,No,2,0
E31,PHD,2013,New Delhi,3,25,Male,No,3,0
E32,Bachelors,2014,Bangalore,3,23,Male,No,1,0
E33,Bachelors,2018,Bangalore,3,26,Male,No,4,1
E34,Bachelors,2016,Bangalore,3,40,Male,No,5,0
E35,Bachelors,2017,Pune,2,37,Female,No,0,1
E36,Bachelors,2014,Bangalore,1,30,Female,No,3,0
E37,Bachelors,2012,New Delhi,3,29,Male,No,3,0
E38,Bachelors,2018,New Delhi,2,34,Female,No,0,1
E39,Bachelors,2017,Pune,2,29,Female,No,2,1
E40,Bachelors,2014,Pune,3,30,Male,Yes,4,0
E41,Bachelors,2015,Bangalore,3,36,Male,No,1,0
E42,Masters,2017,New Delhi,2,23,Male,No,1,0
E43,Bachelors,2013,Bangalore,3,30,Male,No,3,1
E44,Bachelors,2014,Bangalore,3,36,Male,No,0,0
E45,Bachelors,2015,Pune,3,39,Male,No,4,0
E46,Bachelors,2014,Bangalore,3,23,Female,No,1,0
E47,PHD,2012,New Delhi,3,27,Male,No,5,0
E48,Masters,2013,New Delhi,3,35,Male,No,2,0
E49,Masters,2017,New Delhi,2,34,Male,No,0,0
E50,Bachelors,2013,Bangalore,3,30,Female,No,1,0
E51,PHD,2017,New Delhi,3,34,Male,No,2,0
E52,Bachelors,2015,Pune,2,26,Female,No,4,1
E53,Bachelors,2016,Bangalore,3,34,Female,No,0,0
E54,Bachelors,2014,Bangalore,3,31,Female,Yes,5,0
E55,Bachelors,2017,New Delhi,3,31,Female,Yes,5,0
E56,PHD,2013,New Delhi,3,28,Male,No,2,0
E57,Bachelors,2016,Bangalore,3,38,Male,No,2,0
E58,Masters,2014,Pune,3,39,Female,No,2,0
E59,Bachelors,2013,Pune,3,32,Male,No,4,0
E60,Masters,2017,Pune,2,36,Male,No,2,1
E61,Masters,2013,New Delhi,3,29,Male,No,3,0
E62,Bachelors,2015,Bangalore,3,30,Male,No,5,0
E63,PHD,2013,Bangalore,2,25,Male,No,3,1
E64,Bachelors,2014,Pune,1,22,Female,No,0,1
E65,Bachelors,2016,Bangalore,3,34,Male,No,4,0
E66,Bachelors,2018,Bangalore,3,40,Male,No,1,1
E67,PHD,2013,Bangalore,3,26,Male,No,4,0
E68,Bachelors,2014,New Delhi,3,28,Male,No,0,0
E69,Bachelors,2015,Bangalore,3,24,Female,No,2,0
E70,Masters,2017,Bangalore,3,40,Female,No,2,1
E71,Bachelors,2018,Bangalore,3,23,Female,No,1,1
E72,Masters,2017,Bangalore,3,31,Male,No,4,0
E73,Bachelors,2014,Pune,3,25,Female,No,3,0
E74,Bachelors,2014,Bangalore,1,27,Male,No,5,0
E75,Masters,2017,New Delhi,2,25,Female,No,3,1
E76,Bachelors,2015,Bangalore,3,40,Male,No,0,1
E77,Bachelors,2014,Bangalore,1,23,Female,No,1,0
E78,Bachelors,2017,Bangalore,3,23,Female,No,1,0
E79,Bachelors,2012,Bangalore,3,39,Male,No,1,0
E80,PHD,2015,New Delhi,1,37,Male,No,1,0
E81,Bachelors,2017,Pune,3,38,Male,No,2,0
E82,Bachelors,2013,Bangalore,3,31,Female,No,0,1
E83,Bachelors,2016,Bangalore,3,38,Male,No,5,0
E84,Bachelors,2017,Bangalore,3,25,Female,No,3,0
E85,Bachelors,2015,Bangalore,3,27,Female,Yes,5,1
E86,Bachelors,2016,Pune,2,36,Male,No,0,1
E87,Bachelors,2017,Pune,2,27,Female,No,5,1
E88,Masters,2015,Pune,2,32,Female,No,4,0
E89,Bachelors,2014,Bangalore,3,28,Male,No,4,0
E90,Masters,2012,New Delhi,3,32,Male,No,2,0
E91,Bachelors,2018,Bangalore,3,30,Male,No,0,1
E92,Bachelors,2015,New Delhi,3,22,Male,No,0,0
E93,Bachelors,2017,New Delhi,2,34,Female,No,5,0
E94,Masters,2013,New Delhi,3,36,Male,No,2,0
E95,Bachelors,2014,Bangalore,3,39,Male,No,3,1
E96,PHD,2018,Bangalore,3,26,Male,No,4,1
E97,Bachelors,2016,Bangalore,NaN,31,Female,No,0,0
E98,Bachelors,2014,Bangalore,3,27,Male,No,5,1
E99,Bachelors,2014,Bangalore,3,29,Female,No,0,0
E100,Bachelors,2015,Bangalore,3,24,Female,No,2,1
E101,Masters,2012,Pune,3,25,Male,No,3,1
E102,Bachelors,2013,Pune,3,25,Male,No,3,0
E103,Masters,2017,New Delhi,3,26,Female,No,4,1
E104,Bachelors,2015,Pune,2,28,Female,Yes,1,1
E105,Bachelors,2017,New Delhi,3,28,Male,No,2,0
E106,Masters,2015,Pune,1,28,Female,No,3,1
E107,Masters,2015,New Delhi,3,25,Male,No,3,0
