Emp_id,JoiningYear,Age,ExperienceInCurrentDomain,City
E01,2017.0,34.0,0,Bangalore
E02,2013.0,28.0,3,Pune
E03,2014.0,38.0,2,New Delhi
E04,2016.0,27.0,5,Bangalore
E05,2017.0,24.0,2,Pune
E06,2016.0,22.0,0,Bangalore
E07,2015.0,38.0,0,New Delhi
E08,2016.0,34.0,2,Bangalore
E09,2016.0,23.0,1,Pune
E10,2017.0,37.0,2,New Delhi
E11,2012.0,27.0,5,Bangalore
E12,2016.0,34.0,3,Pune
E13,2018.0,32.0,5,Pune
E14,2016.0,39.0,2,Bangalore
E15,2012.0,37.0,4,Bangalore
E16,2017.0,29.0,3,Bangalore
E17,2014.0,34.0,2,Bangalore
E18,2014.0,34.0,4,Pune
E19,2015.0,30.0,0,Pune
E20,2016.0,22.0,0,New Delhi
E21,2012.0,37.0,0,Bangalore
E22,2017.0,28.0,4,New Delhi
E23,2017.0,36.0,3,New Delhi
E24,2015.0,27.0,5,Bangalore
E25,2017.0,29.0,4,Bangalore
E26,2013.0,22.0,0,Bangalore
E27,2016.0,37.0,2,Bangalore
E28,2015.0,23.0,1,Bangalore
E29,2013.0,31.0,2,Pune
E30,2017.0,30.0,2,New Delhi
E31,2013.0,25.0,3,New Delhi
E32,2014.0,23.0,1,Bangalore
E33,2018.0,26.0,4,Bangalore
E34,2016.0,40.0,5,Bangalore
E35,2017.0,37.0,0,Pune
E36,2014.0,30.0,3,Bangalore
E37,2012.0,29.0,3,New Delhi
E38,2018.0,34.0,0,New Delhi
E39,2017.0,29.0,2,Pune
E40,2014.0,30.0,4,Pune
E41,2015.0,36.0,1,Bangalore
E42,2017.0,23.0,1,New Delhi
E43,2013.0,30.0,3,Bangalore
E44,2014.0,36.0,0,Bangalore
E45,2015.0,39.0,4,Pune
E46,2014.0,23.0,1,Bangalore
E47,2012.0,27.0,5,New Delhi
E48,2013.0,35.0,2,New Delhi
E49,2017.0,34.0,0,New Delhi
E50,2013.0,30.0,1,Bangalore
E51,2017.0,34.0,2,New Delhi
E52,2015.0,26.0,4,Pune
E53,2016.0,34.0,0,Bangalore
E54,2014.0,31.0,5,Bangalore
E55,2017.0,31.0,5,New Delhi
E56,2013.0,28.0,2,New Delhi
E57,2016.0,38.0,2,Bangalore
E58,2014.0,39.0,2,Pune
E59,2013.0,32.0,4,Pune
E60,2017.0,36.0,2,Pune
E61,2013.0,29.0,3,New Delhi
E62,2015.0,30.0,5,Bangalore
E63,2013.0,25.0,3,Bangalore
E64,2014.0,22.0,0,Pune
E65,2016.0,34.0,4,Bangalore
E66,2018.0,40.0,1,Bangalore
E67,2013.0,26.0,4,Bangalore
E68,2014.0,28.0,0,New Delhi
E69,2015.0,24.0,2,Bangalore
E70,2017.0,40.0,2,Bangalore
E71,2018.0,23.0,1,Bangalore
E72,2017.0,31.0,4,Bangalore
E73,2014.0,25.0,3,Pune
E74,2014.0,27.0,5,Bangalore
E75,2017.0,25.0,3,New Delhi
E76,2015.0,40.0,0,Bangalore
E77,2014.0,23.0,1,Bangalore
E78,2017.0,23.0,1,Bangalore
E79,2012.0,39.0,1,Bangalore
E80,2015.0,37.0,1,New Delhi
E81,2017.0,38.0,2,Pune
E82,2013.0,31.0,0,Bangalore
E83,2016.0,38.0,5,Bangalore
E84,2017.0,25.0,3,Bangalore
E85,2015.0,27.0,5,Bangalore
E86,2016.0,36.0,0,Pune
E87,2017.0,27.0,5,Pune
E88,2015.0,32.0,4,Pune
E89,2014.0,28.0,4,Bangalore
E90,2012.0,32.0,2,New Delhi
E91,2018.0,30.0,0,Bangalore
E92,2015.0,22.0,0,New Delhi
E93,2017.0,34.0,5,New Delhi
E94,2013.0,36.0,2,New Delhi
E95,2014.0,39.0,3,Bangalore
E96,2018.0,26.0,4,Bangalore
E97,2016.0,31.0,0,Bangalore
E98,2014.0,27.0,5,Bangalore
E99,2014.0,29.0,0,Bangalore
E100,2015.0,24.0,2,Bangalore
E101,2012.0,25.0,3,Pune
E102,2013.0,25.0,3,Pune
E103,2017.0,26.0,4,New Delhi
E104,2015.0,28.0,1,Pune
E105,2017.0,28.0,2,New Delhi
E106,2015.0,28.0,3,Pune
E107,2015.0,25.0,3,New Delhi
E108,2017.0,28.0,1,Bangalore
E109,2013.0,25.0,3,Pune
E110,2015.0,25.0,3,Bangalore
E111,2015.0,27.0,5,Bangalore
E112,2017.0,27.0,5,Pune
E113,2013.0,27.0,5,Bangalore
E114,2012.0,25.0,3,Bangalore
E115,2017.0,28.0,2,New Delhi
E116,2014.0,26.0,4,Pune
E117,2015.0,28.0,2,Bangalore
E118,2013.0,26.0,4,New Delhi
E119,2017.0,26.0,4,Bangalore
E120,2017.0,25.0,3,New Delhi
E121,2012.0,28.0,3,Bangalore
E122,2015.0,26.0,4,New Delhi
E123,2015.0,25.0,3,New Delhi
E124,2012.0,26.0,4,Bangalore
E125,2014.0,28.0,3,Bangalore
E126,2014.0,24.0,2,Pune
E127,2013.0,28.0,1,Bangalore
E128,2015.0,27.0,5,Pune
E129,2018.0,25.0,3,Bangalore
E130,2013.0,24.0,2,Pune
E131,2017.0,26.0,4,Bangalore
E132,2013.0,28.0,1,Bangalore
E133,2016.0,27.0,5,New Delhi
E134,2017.0,26.0,4,Bangalore
E135,2017.0,24.0,2,New Delhi
E136,2018.0,26.0,4,New Delhi
E137,2017.0,25.0,3,New Delhi
E138,2012.0,28.0,2,Pune
E139,2017.0,28.0,2,New Delhi
E140,2013.0,26.0,4,Bangalore
E141,2013.0,27.0,5,New Delhi
E142,2017.0,24.0,2,Pune
E143,2017.0,28.0,2,New Delhi
E144,2016.0,26.0,4,Bangalore
E145,2013.0,27.0,5,Bangalore
E146,2015.0,28.0,3,Pune
E147,2014.0,25.0,3,Bangalore
E148,2016.0,28.0,1,Pune
E149,2013.0,25.0,3,Bangalore
E150,2015.0,26.0,4,Pune
E151,2018.0,27.0,5,New Delhi
E152,2016.0,24.0,2,Bangalore
E153,2012.0,24.0,2,Pune
E154,2014.0,26.0,4,Bangalore
E155,2016.0,24.0,2,Pune
E156,2012.0,26.0,4,New Delhi
E157,2013.0,28.0,3,Bangalore
E158,2012.0,24.0,2,Bangalore
E159,2015.0,25.0,3,Bangalore
E160,2016.0,28.0,3,Bangalore
E161,2014.0,28.0,3,Bangalore
E162,2013.0,26.0,4,Bangalore
E163,2017.0,24.0,2,New Delhi
E164,2016.0,25.0,3,Bangalore
E165,2015.0,25.0,3,Bangalore
E166,2014.0,27.0,5,Bangalore
E167,2012.0,24.0,2,Bangalore
E168,2014.0,25.0,3,Bangalore
E169,2015.0,28.0,3,Bangalore
E170,2015.0,26.0,4,New Delhi
E171,2014.0,28.0,1,New Delhi
E172,2015.0,25.0,3,Pune
E173,2015.0,28.0,2,Pune
E174,2014.0,27.0,5,Bangalore
E175,2013.0,26.0,4,Bangalore
E176,2016.0,26.0,4,Bangalore
E177,2012.0,25.0,3,Bangalore
E178,2015.0,25.0,3,Bangalore
E179,2014.0,24.0,2,New Delhi
E180,2012.0,27.0,5,Bangalore
E181,2017.0,27.0,5,New Delhi
E182,2015.0,27.0,5,Pune
E183,2018.0,24.0,2,Bangalore
E184,2017.0,27.0,5,New Delhi
E185,2017.0,28.0,1,New Delhi
E186,2017.0,24.0,2,Pune
E187,2016.0,25.0,3,New Delhi
E188,2015.0,28.0,1,New Delhi
E189,2017.0,26.0,4,New Delhi
E190,2013.0,27.0,5,Bangalore
E191,2015.0,26.0,4,Bangalore
E192,2015.0,26.0,4,Bangalore
E193,2013.0,28.0,1,Bangalore
E194,2015.0,27.0,5,Bangalore
E195,2013.0,25.0,3,New Delhi
E196,2013.0,28.0,1,Pune
E197,2017.0,24.0,2,Pune
E198,2013.0,27.0,5,New Delhi
E199,2015.0,28.0,2,Bangalore
E200,2015.0,28.0,3,Pune
E201,2014.0,25.0,3,Pune
E202,2014.0,25.0,3,Bangalore
E203,2017.0,27.0,5,Bangalore
E204,2014.0,26.0,4,Pune
E205,2013.0,24.0,2,New Delhi
E206,2015.0,26.0,4,Pune
E207,2017.0,25.0,3,Bangalore
E208,2013.0,27.0,5,Pune
E209,2017.0,28.0,2,Bangalore
E210,2012.0,25.0,3,Bangalore
E211,2017.0,27.0,5,Bangalore
E212,2017.0,27.0,5,Pune
E213,2013.0,28.0,2,Bangalore
E214,2017.0,28.0,1,Pune
E215,2018.0,27.0,5,Bangalore
E216,2014.0,25.0,3,New Delhi
E217,2017.0,27.0,5,New Delhi
E218,2013.0,26.0,4,New Delhi
E219,2013.0,25.0,3,Pune
E220,2012.0,26.0,4,New Delhi
E221,2016.0,25.0,3,Bangalore
E222,2013.0,26.0,4,Pune
E223,2018.0,28.0,2,Bangalore
E224,2013.0,27.0,5,Bangalore
E225,2015.0,24.0,2,Pune
E226,2013.0,28.0,2,Pune
E227,2015.0,27.0,5,Pune
E228,2018.0,25.0,3,Bangalore
E229,2014.0,27.0,5,Pune
E230,2013.0,24.0,2,Pune
E231,2014.0,24.0,2,Pune
E232,2015.0,25.0,3,New Delhi
E233,2014.0,26.0,4,Bangalore
E234,2018.0,24.0,2,Bangalore
E235,2015.0,25.0,3,Pune
E236,2015.0,24.0,2,Bangalore
E237,2014.0,24.0,2,New Delhi
E238,2017.0,26.0,4,Bangalore
E239,2012.0,28.0,1,New Delhi
E240,2017.0,26.0,4,Pune
E241,2016.0,25.0,3,Pune
E242,2017.0,24.0,2,New Delhi
E243,2013.0,28.0,3,Pune
E244,2014.0,25.0,3,Bangalore
E245,2014.0,25.0,3,Bangalore
E246,2014.0,24.0,2,Pune
E247,2015.0,28.0,2,Bangalore
E248,2015.0,27.0,5,Bangalore
E249,2016.0,26.0,4,Pune
E250,2015.0,26.0,4,New Delhi
E251,2016.0,28.0,2,Bangalore
E252,2014.0,25.0,3,Bangalore
E253,2014.0,27.0,5,Bangalore
E254,2017.0,28.0,2,Bangalore
E255,2018.0,24.0,2,New Delhi
E256,2017.0,25.0,3,Pune
E257,2018.0,24.0,2,Pune
E258,2017.0,28.0,1,New Delhi
E259,2013.0,27.0,5,New Delhi
E260,2017.0,27.0,5,New Delhi
E261,2017.0,28.0,1,Bangalore
E262,2016.0,27.0,5,Pune
E263,2018.0,24.0,2,Bangalore
E264,2012.0,26.0,4,Pune
E265,,26.0,4,Bangalore
E266,2016.0,27.0,5,New Delhi
E267,2015.0,26.0,4,New Delhi
E268,2012.0,27.0,5,Bangalore
E269,2013.0,24.0,2,Bangalore
E270,2018.0,26.0,4,Bangalore
E271,2017.0,26.0,4,Pune
E272,2017.0,28.0,2,New Delhi
E273,2013.0,28.0,1,Pune
E274,2013.0,25.0,3,New Delhi
E275,2018.0,28.0,1,Bangalore
